index,reason,sl
40402,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
40429,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
40502,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.2,0
40610,extreme_disp_moderate;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
40728,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_1;down_strick_0;trend_len_long;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,0
40787,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
40838,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
40860,extreme_disp_many;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp>0.1,0
41688,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_1;down_strick_0;trend_len_middle;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,0
41776,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
44690,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.4;min_disp>0.1,0
44694,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
44734,extreme_disp_many;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
44738,extreme_disp_many;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_1;down_strick_0;trend_len_short;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change>0.3;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp>0.1,0
44782,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_2;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_down;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
44790,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
44822,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.2,0
44859,extreme_disp_many;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp>0.1,0
44982,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
45025,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.4;min_disp>0.1,1
45028,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp>0.1,0
45061,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp>0.1,0
45702,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
45718,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,1
45751,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
46106,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
46670,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
46879,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.4;min_disp<,1
46987,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.4;min_disp<,0
47278,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
47329,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
47396,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
47776,extreme_disp_moderate;avg_ampl_gt_limit<;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.3,0
47815,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.4;min_disp>0.1,0
47953,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp<,0
48924,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
49185,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
51014,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_1;down_strick_0;trend_len_middle;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change<;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp>0.1,1
51105,extreme_disp_many;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.3,0
51108,extreme_disp_many;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_1;down_strick_0;trend_len_short;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change<;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp>0.1,0
51255,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.4;min_disp<,0
51978,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_false;disp_avg_change<;max_disp>0.4;min_disp<,0
52672,extreme_disp_many;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.03;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.2,0
52755,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp>0.1,1
52761,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
52850,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.5;max_disp>0.6;min_disp>0.1,0
53192,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
54081,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
54096,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.2;disp_monotone_up_true;disp_avg_change<;max_disp>0.4;min_disp>0.1,0
54702,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
54941,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.2,0
54974,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.2,0
55821,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.2,1
56679,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp<,0
60787,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,0
61622,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.6;min_disp<,1
62763,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
62779,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
62832,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
63268,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.4;min_disp<,0
63303,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,1
63451,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
63564,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_1;down_strick_0;trend_len_short;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change>0.3;disp_monotone_up_false;disp_avg_change<;max_disp>0.4;min_disp<,0
63833,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change>0.3;max_disp>0.4;min_disp<,0
63867,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
63886,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change<;max_disp>0.6;min_disp>0.1,0
64183,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_false;disp_avg_change<;max_disp>0.4;min_disp<,0
65044,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
65516,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp<,0
66861,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.4;min_disp<,0
67935,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
68804,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_true;disp_avg_change<;max_disp>0.6;min_disp<,0
70911,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,0
72480,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
72692,extreme_disp_moderate;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
72737,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
73006,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
73080,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.3;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp>0.1,1
73126,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
73899,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.4;min_disp<,0
73995,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
74361,extreme_disp_moderate;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,1
74370,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.3;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
75206,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp<,0
80061,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
80070,extreme_disp_many;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp>0.1,0
80812,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,0
82121,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,1
82162,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.5;max_disp>0.6;min_disp>0.1,0
84980,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_1;down_strick_0;trend_len_middle;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.4;min_disp<,0
85226,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.4;min_disp<,0
85351,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_1;down_strick_0;trend_len_middle;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change>0.2;disp_monotone_up_false;disp_avg_change<;max_disp>0.4;min_disp<,0
86162,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change<;max_disp>0.6;min_disp<,0
90196,extreme_disp_few;avg_ampl_gt_limit>0.007;avg_disp_tail<;up_strick_0;down_strick_1;trend_len_short;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_up;max_disp_change>0.5;disp_monotone_up_true;disp_avg_change>0.5;max_disp>0.6;min_disp<,0
90399,extreme_disp_moderate;avg_ampl_gt_limit>0.013;avg_disp_tail>0.5;up_strick_0;down_strick_2;trend_len_middle;trend_max_ampl>0.01;trend_kind_down;prev_t_kind_down;max_disp_change>0.5;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
90448,extreme_disp_few;avg_ampl_gt_limit<;avg_disp_tail>0.2;up_strick_0;down_strick_1;trend_len_long;trend_max_ampl<;trend_kind_down;prev_t_kind_up;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.4;min_disp<,1
90455,extreme_disp_moderate;avg_ampl_gt_limit>0.007;avg_disp_tail>0.5;up_strick_1;down_strick_0;trend_len_short;trend_max_ampl>0.01;trend_kind_up;prev_t_kind_down;max_disp_change<;disp_monotone_up_false;disp_avg_change>0.3;max_disp>0.6;min_disp>0.1,0
